SK_ID_CURR,TARGET
433361,0.07037348830231945
433363,0.10047842361105958
433370,0.026857424295970017
433371,0.028659529502643864
433374,0.07526291360668175
433384,0.05514697880532344
433390,0.0557619697105087
433392,0.02699515285896609
433396,0.10484654040343408
433403,0.13818205447017493
433405,0.015224985314641476
433408,0.2709251480342893
433410,0.25573502939749093
433411,0.0525278196112038
433424,0.06452614950080891
433431,0.0266926575336876
433432,0.10296040215484287
433440,0.05138831111913609
433441,0.15691324909226473
433451,0.12204868868025627
433452,0.10000683434680507
433459,0.030718490548665062
433463,0.03252209061708104
433464,0.033976677277433885
433470,0.08742552679480611
433480,0.05836193858165208
433482,0.12605826490777974
433485,0.04774889257229008
433494,0.25657807314027703
433495,0.06488200832127201
433496,0.021967733816776178
433505,0.03199721464818675
433509,0.04140731852472789
433515,0.0718627579318082
433518,0.03523287070215728
433519,0.30019378237534705
433527,0.08620864969863178
433532,0.01734161770868927
433535,0.0326264829170429
433539,0.08990729984865144
433561,0.03937933192600205
433564,0.38086129793932333
433566,0.016908213522853956
433574,0.02921714374322987
433575,0.025137211480560945
433584,0.15644596843387515
433591,0.1576135728069197
433596,0.16065178875199543
433598,0.12057017311327216
433602,0.02003080746017088
433606,0.04667036869894297
433611,0.032987058499802005
433617,0.0964044118719856
433620,0.14217115431620983
433628,0.05622252772764812
433631,0.04504600254336664
433651,0.04284197039262295
433653,0.08735658695670954
433657,0.0442984533132146
433661,0.049778585436086764
433662,0.08513833350110706
433663,0.11938976422004707
433668,0.05401109904413366
433670,0.2814369601446037
433680,0.1136239993623429
433686,0.14393854805120643
433709,0.02857916170532567
433725,0.05843000393662253
433731,0.04470778692043706
433735,0.17566627739120058
433745,0.052649142077677284
433748,0.01857326637161404
433754,0.08943333120232425
433762,0.05392699059800251
433766,0.03684561605545022
433767,0.028115703177619637
433779,0.11361531345169691
433783,0.018347098966506804
433785,0.09587758087316736
433789,0.013746130881870195
433794,0.17103923760080453
433799,0.08678219746620772
433800,0.02060058239667466
433804,0.051744674510448896
433816,0.060496774417005114
433820,0.09504028694010104
433829,0.024496736525614182
433837,0.025802698016081378
433840,0.017991577522799413
433842,0.0317341560536373
433849,0.05862647010554435
433853,0.017319119440042312
433862,0.01791171113726939
433872,0.019242810745388916
433882,0.047076655996365006
433892,0.10746695483951248
433896,0.013723406186254082
433906,0.02379600641608803
433913,0.07753128096458876
433914,0.024106882847287278
433957,0.024662684106714638
433958,0.05152368597379877
433965,0.15441862438290238
433976,0.03831420297437698
433984,0.015437851689629693
433995,0.11201235624891329
433996,0.05679243502399548
434006,0.17618913103875217
434007,0.02664326103325899
434009,0.06883598407153992
434019,0.11184077264283408
434024,0.10495134078234657
434026,0.17543162793652212
434027,0.012911543742348649
434034,0.06383254478424412
434036,0.027429302404609186
434037,0.05626083642061337
434046,0.0737247355173838
434050,0.015740297212527975
434051,0.020155504062125455
434052,0.03309911832588741
434055,0.06925482831482299
434061,0.1762903214556479
434064,0.03482239183846623
434108,0.07913854907660581
434109,0.11993193788755112
434121,0.11487834902803964
434122,0.0314506179623871
434140,0.01946241506811885
434151,0.037498281044217825
434156,0.04785851666427227
434157,0.018811680061568317
434160,0.16140191329793824
434164,0.03541374080815408
434167,0.01959339403711747
434169,0.056482287859313196
434173,0.017839178907646764
434176,0.04701247848191706
434177,0.09640639601336143
434179,0.14414161883746768
434180,0.03196036893891845
434183,0.054338609265697786
434192,0.035035191857330006
434205,0.05801511171724833
434209,0.03852960931898462
434212,0.09337752978296088
434214,0.10223387020909162
434216,0.08340932582601425
434222,0.2015425524438559
434223,0.07006358721741109
434224,0.2428206778004641
434259,0.16069060782978356
434261,0.021553793602844085
434263,0.03973487923738428
434264,0.024238803805711036
434282,0.024632376475324888
434283,0.01475192813013724
434293,0.13922316897995904
434317,0.13525220023205434
434322,0.027300188755792685
434326,0.07291147149720112
434327,0.028206808811099188
434328,0.020887135120489897
434336,0.04984122741386316
434340,0.03254802650985649
434342,0.06533460673969202
434350,0.20563332858508981
434355,0.05323575402798107
434375,0.019048660149080493
434387,0.03547763218426938
434390,0.05807820306587391
434391,0.03346108826616824
434408,0.02184759769922968
434410,0.07122002176328378
434423,0.051549311491577966
434439,0.12223580189782814
434442,0.0271608423631293
434445,0.16590574017732002
434448,0.06995555666038833
434460,0.05353698667481251
434465,0.020249582498410905
434467,0.05864510201585342
434468,0.05761221509977411
434501,0.09010709003523736
434504,0.17800282360619385
434505,0.10703119959110971
434507,0.01591973025804826
434514,0.10244058436893004
434535,0.04583708058769545
434538,0.32892997134405105
434542,0.20284714602109244
434545,0.05227005921762504
434554,0.12753959722878544
434556,0.059687086929052335
434568,0.05049022118720792
434569,0.19888322176240314
434571,0.16992062060142718
434574,0.14242936093151104
434579,0.019488338125939076
434599,0.11345375398488115
434604,0.10345331516693423
434606,0.018136120521038468
434607,0.035143748916159186
434608,0.01632413263566021
434610,0.04008537196996824
434615,0.15357811089521375
434616,0.2537245835442045
434619,0.0741468779440944
434658,0.10103221508845556
434669,0.027317798041612548
434675,0.034955372497342575
434678,0.030346019747754412
434680,0.06204555878855315
434690,0.14267798822620603
434698,0.07236583969562874
434702,0.12599378363497227
434704,0.013748976275991686
434722,0.018055625358535637
434727,0.0899177429018041
434730,0.027219834985028765
434735,0.028866578552019222
434739,0.08779689671980057
434765,0.014617074915325037
434767,0.35028275371931905
434784,0.1739527356181298
434787,0.08045956886030861
434788,0.15306153724083854
434789,0.03045114578001251
434790,0.04069440943651129
434791,0.13644334908185518
434802,0.0640244283376935
434806,0.012565905761676058
434807,0.04599124154737107
434808,0.20246688476317212
434815,0.1521931607192486
434816,0.09839965694865589
434817,0.08051781499300892
434818,0.1077413060264357
434830,0.1332186617977182
434918,0.018673466356523064
434920,0.05054294828783422
434921,0.050497811535531685
434922,0.19136425443136282
434937,0.03215518112472882
434948,0.02755979240712778
434949,0.080490341955755
434952,0.03628248049158095
434954,0.02976696869502946
434957,0.07470179587306583
434968,0.03370250719974523
434974,0.0468794394840037
434982,0.06905589178981995
434986,0.03851006496964379
434993,0.01431149269645619
434995,0.10146055074120333
435005,0.04938321584954931
435013,0.07479954337233306
435027,0.02397948230585308
435034,0.4196789825680759
435056,0.25917289022248374
435060,0.04965874309554311
435062,0.15129598754621618
435068,0.026355003097461627
435069,0.08524067764556377
435071,0.1810349442419709
435079,0.020872097743923953
435086,0.14549468519592249
435092,0.06388129962278119
435099,0.03352747877744314
435100,0.04819880513216253
435108,0.05432780121341413
435118,0.08413108681327451
435120,0.017937849245156973
435129,0.06322131485895302
435132,0.12602840071932403
435138,0.0168475404464755
435139,0.21178198557844102
435142,0.20371468705442147
435147,0.12726426061971505
435148,0.13262905716977477
435151,0.02143615084067793
435153,0.02845975703581479
435154,0.14847367552804894
435164,0.13681481996848302
435173,0.025367057212478717
435174,0.03941292930570976
435179,0.014029122816009732
435199,0.051984811098866414
435202,0.021411778838672686
435203,0.05199452844891368
435214,0.10492803783049882
435217,0.08625767697606995
435222,0.041052279446512366
435229,0.38205686318851956
435239,0.04483981718842593
435248,0.07629214565303341
435259,0.026733299427546296
435260,0.02733446626485816
435263,0.06945000343279721
435264,0.021254225701050632
435267,0.026164310834258696
435274,0.17840252611426988
435286,0.013475528783489522
435296,0.024431090115362215
435308,0.039464069857534034
435328,0.17401789342109053
435333,0.041938036049739474
435363,0.03700875321122169
435366,0.019459617477537203
435375,0.024515069374689353
435378,0.14628804314025476
435400,0.04562073274582976
435408,0.10490055309944982
435409,0.016911182458528493
435415,0.019333776354410723
435419,0.2876177173446683
435422,0.02779363966659577
435428,0.1443247262510583
435432,0.13779227713844605
435434,0.1403294372078967
435435,0.17143486785608233
435440,0.12116480203443171
435455,0.04104251650453482
435464,0.03513198811706576
435470,0.01650023440324055
435475,0.2504705194423763
435478,0.028177642141447683
435480,0.1529525299935372
435482,0.01674271233509998
435490,0.039487236332507836
435507,0.10502247532865179
435509,0.05698318496851007
435510,0.03675991382376707
435519,0.04592627689464323
435527,0.10781563995808137
435533,0.07356404207023592
435534,0.12508832310997878
435535,0.06946107159435101
435536,0.022832743898846604
435540,0.060172585742169445
435551,0.04464423943497639
435562,0.3904533620571467
435564,0.08231442412256997
435585,0.06069868297354044
435590,0.015306024085203611
435609,0.021310101968796794
435610,0.027265832697666043
435611,0.023268215115718714
435623,0.03457979002059617
435681,0.0656422275669028
435682,0.052518220697895336
435683,0.04495604234478913
435704,0.052438837013966816
435711,0.03697955928087693
435713,0.06269209242219242
435714,0.04666031826604429
435716,0.025189542668476082
435717,0.2467284838042844
435718,0.11683612256513075
435719,0.03547817499819949
435741,0.03535519003324762
435765,0.06060720909867661
435766,0.09333585732871198
435767,0.019489432681953904
435773,0.1627462995513327
435802,0.04255340789085316
435806,0.04926458657379082
435807,0.13494488906602142
435809,0.0237858302444994
435811,0.14081604888445445
435816,0.038003673844120754
435823,0.05206254756757564
435835,0.10823969601381417
435848,0.09538609465390095
435849,0.3443670879287193
435858,0.024505314186624026
435870,0.15386136866411548
435874,0.039071753909800756
435890,0.18060927265753246
435892,0.022945413791713793
435911,0.057369424579177666
435915,0.025223334731005163
435924,0.07659521915582627
435937,0.056081454482834824
435943,0.16106275036289652
435958,0.01828371767789007
435962,0.013266751452700804
435965,0.23798933861106922
435968,0.22321951107543528
435997,0.03217515433090501
435998,0.19516904058636517
435999,0.02209213632307396
436009,0.07736089495428322
436021,0.1600016647821495
436022,0.048225846763963374
436026,0.1209877286704891
436032,0.017706229538737413
436037,0.085708729241125
436049,0.10201452190222296
436058,0.038997208302844526
436059,0.05665576329255428
436062,0.21675800803122744
436068,0.032252375965219925
436079,0.0673885771532312
436082,0.04244991329310509
436083,0.11285278124619892
436093,0.11685730348300337
436098,0.02938178812994188
436113,0.042007091734074214
436127,0.26458307632885747
436148,0.05928876928378759
436152,0.26159986228657106
436159,0.022245600173919862
436165,0.04435054818937514
436170,0.02583375529673941
436174,0.016064398137007774
436176,0.05125149390733451
436183,0.015714438196173533
436194,0.02213431210578138
436196,0.03820748388149081
436204,0.038444079531152975
436207,0.19032375447157768
436210,0.02897472740010813
436219,0.2090962618062528
436227,0.07555109621835197
436230,0.028412277414685775
436233,0.03398631475051367
436235,0.2279704067136199
436250,0.040251113205907935
436260,0.1420819620693763
436285,0.12614430005056068
436291,0.05715675471296982
436304,0.0329175255122519
436307,0.11611547662969006
436308,0.049577425961986485
436311,0.05151453703729645
436314,0.08679622824807522
436322,0.038766689120403
436323,0.2372078446949058
436339,0.02251376226917811
436350,0.04082190075544012
436358,0.06069710980208309
436359,0.021528846767315202
436363,0.029423000941813934
436365,0.08752315157676252
436369,0.022715549471255772
436377,0.020748437478536823
436378,0.05362311860196983
436387,0.05137166592217212
436394,0.3279947272742891
436397,0.0513936546060665
436399,0.2254737467903568
436401,0.03664741121628143
436404,0.05010045236304693
436421,0.04037129086538182
436422,0.10752095426089674
436426,0.031538189728602214
436430,0.030992647923397926
436464,0.02558031064989345
436471,0.0312638508785399
436476,0.02792195841891246
436478,0.017956587213485007
436486,0.016081572812692183
436497,0.05152326292908882
436508,0.04920079647034707
436509,0.06624199769911848
436510,0.1026209402418011
436511,0.3145464114890793
436528,0.0505412310841548
436531,0.1179924955908291
436534,0.17583700726007231
436535,0.06526687876431306
436536,0.012796970143779337
436537,0.028116304495126945
436560,0.025117841921364344
436562,0.07551178562153947
436563,0.15734763301195764
436564,0.06830303074737243
436598,0.020106854402202286
436599,0.02423945821748638
436600,0.06659893030853997
436637,0.03332383752246268
436674,0.031126294670402458
436706,0.04558331456872952
436721,0.06796115297258236
436722,0.295371314222807
436735,0.029807183668163897
436747,0.3617883221054545
436748,0.02878779777118314
436750,0.1695782343696645
436757,0.20946863167979302
